adnet	adnet+V+Inf
ávvudis	ávvudit+V+Imprt+Sg3
ávvudinno	ávvudit+V+Imprt+Du1
ávvudihtte	ávvudit+V+Imprt+Du2
ávvudiska	ávvudit+V+Imprt+Du3
ávvudip	ávvudit+V+Imprt+Pl1
ávvudit	ávvudit+V+Imprt+Pl2
ávvudihtit	ávvudit+V+Imprt+Pl2
ávvudisá	ávvudit+V+Imprt+Pl3
ávvudu	ávvudit+V+ImprtII+Sg2
ávvudus	ávvudit+V+ImprtII+Sg3
ávvudunno	ávvudit+V+ImprtII+Du1
ávvuduhtu	ávvudit+V+ImprtII+Du2
ávvuduska	ávvudit+V+ImprtII+Du3
ávvudup	ávvudit+V+ImprtII+Pl1
ávvuduhtut	ávvudit+V+ImprtII+Pl2
ávvudusá	ávvudit+V+ImprtII+Pl3
ådåstit	ådåstit+V+Inf
ådåstam	ådåstit+V+PrfPrc
ådåstittjat	ådåstit+V+Sup
ådåstik	ådåstit+V+VAbess
ådåstattijn	ådåstit+V+Ger
ådåstav	ådåstit+V+Ind+Prs+Sg1
ådåsta	ådåstit+V+Ind+Prs+Sg2
ådås	ådåstit+V+Ind+Prs+Sg3
ådåstin	ådåstit+V+Ind+Prs+Du1
ådåstihppe	ådåstit+V+Ind+Prs+Du2
ådåstibá	ådåstit+V+Ind+Prs+Du3
ådåstip	ådåstit+V+Ind+Prs+Pl1
ådåstihpit	ådåstit+V+Ind+Prs+Pl2
ådåsti	ådåstit+V+Ind+Prs+Pl3
ådåstiv	ådåstit+V+Ind+Prt+Sg1
ådåsti	ådåstit+V+Ind+Prt+Sg2
ådåstij	ådåstit+V+Ind+Prt+Sg3
ådåstijma	ådåstit+V+Ind+Prt+Du1
ådåstijda	ådåstit+V+Ind+Prt+Du2
ådåstijga	ådåstit+V+Ind+Prt+Du3
ådåstijma	ådåstit+V+Ind+Prt+Pl1
ådåstijda	ådåstit+V+Ind+Prt+Pl2
ådåstin	ådåstit+V+Ind+Prt+Pl3
ådåsta	ådåstit+V+Ind+ConNeg
ådåsta	ådåstit+V+Imprt+Sg2
ådåstis	ådåstit+V+Imprt+Sg3
ådåstinno	ådåstit+V+Imprt+Du1
ådåstihtte	ådåstit+V+Imprt+Du2
ådåstiska	ådåstit+V+Imprt+Du3
ådåstip	ådåstit+V+Imprt+Pl1
ådåstit	ådåstit+V+Imprt+Pl2
ådåstihtit	ådåstit+V+Imprt+Pl2
ådåstisá	ådåstit+V+Imprt+Pl3
ådåstu	ådåstit+V+ImprtII+Sg2
ådåstus	ådåstit+V+ImprtII+Sg3
ådåstunno	ådåstit+V+ImprtII+Du1
ådåstuhtu	ådåstit+V+ImprtII+Du2
ådåstuska	ådåstit+V+ImprtII+Du3
ådåstup	ådåstit+V+ImprtII+Pl1
ådåstuhtut	ådåstit+V+ImprtII+Pl2
ådåstusá	ådåstit+V+ImprtII+Pl3
åhpadit	åhpadit+V+Inf
åhpadam	åhpadit+V+PrfPrc
åhpadittjat	åhpadit+V+Sup
åhpadik	åhpadit+V+VAbess
åhpadattijn	åhpadit+V+Ger
åhpadav	åhpadit+V+Ind+Prs+Sg1
åhpada	åhpadit+V+Ind+Prs+Sg2
åhpat	åhpadit+V+Ind+Prs+Sg3
åhpadin	åhpadit+V+Ind+Prs+Du1
åhpadihppe	åhpadit+V+Ind+Prs+Du2
åhpadibá	åhpadit+V+Ind+Prs+Du3
åhpadip	åhpadit+V+Ind+Prs+Pl1
åhpadihpit	åhpadit+V+Ind+Prs+Pl2
åhpadi	åhpadit+V+Ind+Prs+Pl3
åhpadiv	åhpadit+V+Ind+Prt+Sg1
åhpadi	åhpadit+V+Ind+Prt+Sg2
åhpadij	åhpadit+V+Ind+Prt+Sg3
åhpadijma	åhpadit+V+Ind+Prt+Du1
åhpadijda	åhpadit+V+Ind+Prt+Du2
åhpadijga	åhpadit+V+Ind+Prt+Du3
åhpadijma	åhpadit+V+Ind+Prt+Pl1
åhpadijda	åhpadit+V+Ind+Prt+Pl2
åhpadin	åhpadit+V+Ind+Prt+Pl3
åhpada	åhpadit+V+Ind+ConNeg
åhpada	åhpadit+V+Imprt+Sg2
åhpadis	åhpadit+V+Imprt+Sg3
åhpadinno	åhpadit+V+Imprt+Du1
åhpadihtte	åhpadit+V+Imprt+Du2
åhpadiska	åhpadit+V+Imprt+Du3
åhpadip	åhpadit+V+Imprt+Pl1
åhpadit	åhpadit+V+Imprt+Pl2
åhpadihtit	åhpadit+V+Imprt+Pl2
åhpadisá	åhpadit+V+Imprt+Pl3
åhpadu	åhpadit+V+ImprtII+Sg2
åhpadus	åhpadit+V+ImprtII+Sg3
åhpadunno	åhpadit+V+ImprtII+Du1
åhpaduhtu	åhpadit+V+ImprtII+Du2
åhpaduska	åhpadit+V+ImprtII+Du3
åhpadup	åhpadit+V+ImprtII+Pl1
åhpaduhtut	åhpadit+V+ImprtII+Pl2
åhpadusá	åhpadit+V+ImprtII+Pl3
åhtsålit	åhtsålit+V+Inf
åhtsålam	åhtsålit+V+PrfPrc
åhtsålittjat	åhtsålit+V+Sup
åhtsålik	åhtsålit+V+VAbess
åhtsålattijn	åhtsålit+V+Ger
åhtsålav	åhtsålit+V+Ind+Prs+Sg1
åhtsåla	åhtsålit+V+Ind+Prs+Sg2
åhtsål	åhtsålit+V+Ind+Prs+Sg3
åhtsålin	åhtsålit+V+Ind+Prs+Du1
åhtsålihppe	åhtsålit+V+Ind+Prs+Du2
åhtsålibá	åhtsålit+V+Ind+Prs+Du3
åhtsålip	åhtsålit+V+Ind+Prs+Pl1
åhtsålihpit	åhtsålit+V+Ind+Prs+Pl2
åhtsåli	åhtsålit+V+Ind+Prs+Pl3
åhtsåliv	åhtsålit+V+Ind+Prt+Sg1
åhtsåli	åhtsålit+V+Ind+Prt+Sg2
åhtsålij	åhtsålit+V+Ind+Prt+Sg3
åhtsålijma	åhtsålit+V+Ind+Prt+Du1
åhtsålijda	åhtsålit+V+Ind+Prt+Du2
åhtsålijga	åhtsålit+V+Ind+Prt+Du3
åhtsålijma	åhtsålit+V+Ind+Prt+Pl1
åhtsålijda	åhtsålit+V+Ind+Prt+Pl2
åhtsålin	åhtsålit+V+Ind+Prt+Pl3
åhtsåla	åhtsålit+V+Ind+ConNeg
åhtsåla	åhtsålit+V+Imprt+Sg2
åhtsålis	åhtsålit+V+Imprt+Sg3
åhtsålinno	åhtsålit+V+Imprt+Du1
åhtsålihtte	åhtsålit+V+Imprt+Du2
åhtsåliska	åhtsålit+V+Imprt+Du3
åhtsålip	åhtsålit+V+Imprt+Pl1
åhtsålit	åhtsålit+V+Imprt+Pl2
åhtsålihtit	åhtsålit+V+Imprt+Pl2
åhtsålisá	åhtsålit+V+Imprt+Pl3
åhtsålu	åhtsålit+V+ImprtII+Sg2
åhtsålus	åhtsålit+V+ImprtII+Sg3
åhtsålunno	åhtsålit+V+ImprtII+Du1
åhtsåluhtu	åhtsålit+V+ImprtII+Du2
åhtsåluska	åhtsålit+V+ImprtII+Du3
åhtsålup	åhtsålit+V+ImprtII+Pl1
åhtsåluhtut	åhtsålit+V+ImprtII+Pl2
åhtsålusá	åhtsålit+V+ImprtII+Pl3
åhtsåt	åhtsåt+V+Inf
åhtsåm	åhtsåt+V+PrfPrc
åtsåtjit	åhtsåt+V+Sup
åtsåk	åhtsåt+V+VAbess
åtsådak	åhtsåt+V+VAbess
åtsådijn	åhtsåt+V+Ger
åtsåv	åhtsåt+V+Ind+Prs+Sg1
åtså	åhtsåt+V+Ind+Prs+Sg2
åhtså	åhtsåt+V+Ind+Prs+Sg3
åhtsin	åhtsåt+V+Ind+Prs+Du1
åhtsåbihtte	åhtsåt+V+Ind+Prs+Du2
åhtsåba	åhtsåt+V+Ind+Prs+Du3
åhtsåp	åhtsåt+V+Ind+Prs+Pl1
åhtsåbihtit	åhtsåt+V+Ind+Prs+Pl2
åhtsi	åhtsåt+V+Ind+Prs+Pl3
åhtsiv	åhtsåt+V+Ind+Prt+Sg1
åhtsi	åhtsåt+V+Ind+Prt+Sg2
åtsåj	åhtsåt+V+Ind+Prt+Sg3
åtsåjma	åhtsåt+V+Ind+Prt+Du1
åtsåjda	åhtsåt+V+Ind+Prt+Du2
åtsåjga	åhtsåt+V+Ind+Prt+Du3
åtsåjma	åhtsåt+V+Ind+Prt+Pl1
åtsåjda	åhtsåt+V+Ind+Prt+Pl2
åhtsin	åhtsåt+V+Ind+Prt+Pl3
åtså	åhtsåt+V+Ind+ConNeg
åtså	åhtsåt+V+Imprt+Sg2
åhtsis	åhtsåt+V+Imprt+Sg3
åhtson	åhtsåt+V+Imprt+Du1
åhttse	åhtsåt+V+Imprt+Du2
åhtsiska	åhtsåt+V+Imprt+Du3
åhtsop	åhtsåt+V+Imprt+Pl1
åhtsit	åhtsåt+V+Imprt+Pl2
åhtsisa	åhtsåt+V+Imprt+Pl3
åtså	åhtsåt+V+Imprt+ConNeg
åhtsu	åhtsåt+V+ImprtII+Sg2
åhtsus	åhtsåt+V+ImprtII+Sg3
åhtsun	åhtsåt+V+ImprtII+Du1
åhtsuda	åhtsåt+V+ImprtII+Du2
åhtsuska	åhtsåt+V+ImprtII+Du3
åhtsup	åhtsåt+V+ImprtII+Pl1
åhtsut	åhtsåt+V+ImprtII+Pl2
åhtsusa	åhtsåt+V+ImprtII+Pl3
åledit	åledit+V+Inf
åledam	åledit+V+PrfPrc
åledittjat	åledit+V+Sup
åledik	åledit+V+VAbess
åledattijn	åledit+V+Ger
åledav	åledit+V+Ind+Prs+Sg1
åleda	åledit+V+Ind+Prs+Sg2
ålet	åledit+V+Ind+Prs+Sg3
åledin	åledit+V+Ind+Prs+Du1
åledihppe	åledit+V+Ind+Prs+Du2
åledibá	åledit+V+Ind+Prs+Du3
åledip	åledit+V+Ind+Prs+Pl1
åledihpit	åledit+V+Ind+Prs+Pl2
åledi	åledit+V+Ind+Prs+Pl3
ålediv	åledit+V+Ind+Prt+Sg1
åledi	åledit+V+Ind+Prt+Sg2
åledij	åledit+V+Ind+Prt+Sg3
åledijma	åledit+V+Ind+Prt+Du1
åledijda	åledit+V+Ind+Prt+Du2
åledijga	åledit+V+Ind+Prt+Du3
åledijma	åledit+V+Ind+Prt+Pl1
åledijda	åledit+V+Ind+Prt+Pl2
åledin	åledit+V+Ind+Prt+Pl3
åleda	åledit+V+Ind+ConNeg
åleda	åledit+V+Imprt+Sg2
åledis	åledit+V+Imprt+Sg3
åledinno	åledit+V+Imprt+Du1
åledihtte	åledit+V+Imprt+Du2
ålediska	åledit+V+Imprt+Du3
åledip	åledit+V+Imprt+Pl1
åledit	åledit+V+Imprt+Pl2
åledihtit	åledit+V+Imprt+Pl2
åledisá	åledit+V+Imprt+Pl3
åledu	åledit+V+ImprtII+Sg2
åledus	åledit+V+ImprtII+Sg3
åledunno	åledit+V+ImprtII+Du1
åleduhtu	åledit+V+ImprtII+Du2
åleduska	åledit+V+ImprtII+Du3
åledup	åledit+V+ImprtII+Pl1
åleduhtut	åledit+V+ImprtII+Pl2
åledusá	åledit+V+ImprtII+Pl3
ålgustit	ålgustit+V+Inf
ålgustam	ålgustit+V+PrfPrc
ålgustittjat	ålgustit+V+Sup
ålgustik	ålgustit+V+VAbess
ålgustattijn	ålgustit+V+Ger
ålgustav	ålgustit+V+Ind+Prs+Sg1
ålgusta	ålgustit+V+Ind+Prs+Sg2
ålgus	ålgustit+V+Ind+Prs+Sg3
ålgustin	ålgustit+V+Ind+Prs+Du1
ålgustihppe	ålgustit+V+Ind+Prs+Du2
ålgustibá	ålgustit+V+Ind+Prs+Du3
ålgustip	ålgustit+V+Ind+Prs+Pl1
ålgustihpit	ålgustit+V+Ind+Prs+Pl2
ålgusti	ålgustit+V+Ind+Prs+Pl3
ålgustiv	ålgustit+V+Ind+Prt+Sg1
ålgusti	ålgustit+V+Ind+Prt+Sg2
ålgustij	ålgustit+V+Ind+Prt+Sg3
ålgustijma	ålgustit+V+Ind+Prt+Du1
ålgustijda	ålgustit+V+Ind+Prt+Du2
ålgustijga	ålgustit+V+Ind+Prt+Du3
ålgustijma	ålgustit+V+Ind+Prt+Pl1
ålgustijda	ålgustit+V+Ind+Prt+Pl2
ålgustin	ålgustit+V+Ind+Prt+Pl3
ålgusta	ålgustit+V+Ind+ConNeg
ålgusta	ålgustit+V+Imprt+Sg2
ålgustis	ålgustit+V+Imprt+Sg3
ålgustinno	ålgustit+V+Imprt+Du1
ålgustihtte	ålgustit+V+Imprt+Du2
ålgustiska	ålgustit+V+Imprt+Du3
ålgustip	ålgustit+V+Imprt+Pl1
ålgustit	ålgustit+V+Imprt+Pl2
ålgustihtit	ålgustit+V+Imprt+Pl2
ålgustisá	ålgustit+V+Imprt+Pl3
ålgustu	ålgustit+V+ImprtII+Sg2
ålgustus	ålgustit+V+ImprtII+Sg3
ålgustunno	ålgustit+V+ImprtII+Du1
ålgustuhtu	ålgustit+V+ImprtII+Du2
ålgustuska	ålgustit+V+ImprtII+Du3
ålgustup	ålgustit+V+ImprtII+Pl1
ålgustuhtut	ålgustit+V+ImprtII+Pl2
ålgustusá	ålgustit+V+ImprtII+Pl3
ållet	ållet+V+Inf
ållåm	ållet+V+PrfPrc
ålåtjit	ållet+V+Sup
ålek	ållet+V+VAbess
åledak	ållet+V+VAbess
åledijn	ållet+V+Ger
ålåv	ållet+V+Ind+Prs+Sg1
ålå	ållet+V+Ind+Prs+Sg2
ållå	ållet+V+Ind+Prs+Sg3
ållin	ållet+V+Ind+Prs+Du1
ållebihtte	ållet+V+Ind+Prs+Du2
ålleba	ållet+V+Ind+Prs+Du3
ållep	ållet+V+Ind+Prs+Pl1
ållebihtit	ållet+V+Ind+Prs+Pl2
ålli	ållet+V+Ind+Prs+Pl3
ålliv	ållet+V+Ind+Prt+Sg1
ålli	ållet+V+Ind+Prt+Sg2
ålij	ållet+V+Ind+Prt+Sg3
ålijma	ållet+V+Ind+Prt+Du1
ålijda	ållet+V+Ind+Prt+Du2
ålijga	ållet+V+Ind+Prt+Du3
ålijma	ållet+V+Ind+Prt+Pl1
ålijda	ållet+V+Ind+Prt+Pl2
ållin	ållet+V+Ind+Prt+Pl3
åle	ållet+V+Ind+ConNeg
åle	ållet+V+Imprt+Sg2
ållis	ållet+V+Imprt+Sg3
ållon	ållet+V+Imprt+Du1
ålle	ållet+V+Imprt+Du2
ålliska	ållet+V+Imprt+Du3
ållop	ållet+V+Imprt+Pl1
ållit	ållet+V+Imprt+Pl2
ållisa	ållet+V+Imprt+Pl3
åle	ållet+V+Imprt+ConNeg
ållu	ållet+V+ImprtII+Sg2
ållus	ållet+V+ImprtII+Sg3
ållun	ållet+V+ImprtII+Du1
ålluda	ållet+V+ImprtII+Du2
ålluska	ållet+V+ImprtII+Du3
ållup	ållet+V+ImprtII+Pl1
ållut	ållet+V+ImprtII+Pl2
ållusa	ållet+V+ImprtII+Pl3
åmastit	åmastit+V+Inf
åmastam	åmastit+V+PrfPrc
åmastittjat	åmastit+V+Sup
åmastik	åmastit+V+VAbess
åmastattijn	åmastit+V+Ger
åmastav	åmastit+V+Ind+Prs+Sg1
åmasta	åmastit+V+Ind+Prs+Sg2
åmas	åmastit+V+Ind+Prs+Sg3
åmastin	åmastit+V+Ind+Prs+Du1
åmastihppe	åmastit+V+Ind+Prs+Du2
åmastibá	åmastit+V+Ind+Prs+Du3
åmastip	åmastit+V+Ind+Prs+Pl1
åmastihpit	åmastit+V+Ind+Prs+Pl2
åmasti	åmastit+V+Ind+Prs+Pl3
åmastiv	åmastit+V+Ind+Prt+Sg1
åmasti	åmastit+V+Ind+Prt+Sg2
åmastij	åmastit+V+Ind+Prt+Sg3
åmastijma	åmastit+V+Ind+Prt+Du1
åmastijda	åmastit+V+Ind+Prt+Du2
åmastijga	åmastit+V+Ind+Prt+Du3
åmastijma	åmastit+V+Ind+Prt+Pl1
åmastijda	åmastit+V+Ind+Prt+Pl2
åmastin	åmastit+V+Ind+Prt+Pl3
åmasta	åmastit+V+Ind+ConNeg
åmasta	åmastit+V+Imprt+Sg2
åmastis	åmastit+V+Imprt+Sg3
åmastinno	åmastit+V+Imprt+Du1
åmastihtte	åmastit+V+Imprt+Du2
åmastiska	åmastit+V+Imprt+Du3
åmastip	åmastit+V+Imprt+Pl1
åmastit	åmastit+V+Imprt+Pl2
åmastihtit	åmastit+V+Imprt+Pl2
åmastisá	åmastit+V+Imprt+Pl3
åmastu	åmastit+V+ImprtII+Sg2
åmastus	åmastit+V+ImprtII+Sg3
åmastunno	åmastit+V+ImprtII+Du1
åmastuhtu	åmastit+V+ImprtII+Du2
åmastuska	åmastit+V+ImprtII+Du3
åmastup	åmastit+V+ImprtII+Pl1
åmastuhtut	åmastit+V+ImprtII+Pl2
åmastusá	åmastit+V+ImprtII+Pl3
årrot	årrot+V+Inf
årrot	årrot+V+Inf
årrum	årrot+V+PrfPrc
årutjit	årrot+V+Sup
årotjit	årrot+V+Sup
årok	årrot+V+VAbess
årodak	årrot+V+VAbess
årodijn	årrot+V+Ger
årov	årrot+V+Ind+Prs+Sg1
åro	årrot+V+Ind+Prs+Sg2
årru	årrot+V+Ind+Prs+Sg3
årrun	årrot+V+Ind+Prs+Du1
årrobihtte	årrot+V+Ind+Prs+Du2
årroba	årrot+V+Ind+Prs+Du3
årrop	årrot+V+Ind+Prs+Pl1
årrobihtit	årrot+V+Ind+Prs+Pl2
årru	årrot+V+Ind+Prs+Pl3
årruv	årrot+V+Ind+Prt+Sg1
årru	årrot+V+Ind+Prt+Sg2
åroj	årrot+V+Ind+Prt+Sg3
årojma	årrot+V+Ind+Prt+Du1
årojda	årrot+V+Ind+Prt+Du2
årojga	årrot+V+Ind+Prt+Du3
årojma	årrot+V+Ind+Prt+Pl1
årojda	årrot+V+Ind+Prt+Pl2
årrun	årrot+V+Ind+Prt+Pl3
åro	årrot+V+Ind+ConNeg
åro	årrot+V+Imprt+Sg2
åro	årrot+V+Imprt+Sg2
årrus	årrot+V+Imprt+Sg3
årrus	årrot+V+Imprt+Sg3
årron	årrot+V+Imprt+Du1
årron	årrot+V+Imprt+Du1
årro	årrot+V+Imprt+Du2
årro	årrot+V+Imprt+Du2
årruska	årrot+V+Imprt+Du3
årruska	årrot+V+Imprt+Du3
årrup	årrot+V+Imprt+Pl1
årrop	årrot+V+Imprt+Pl1
årrut	årrot+V+Imprt+Pl2
årrut	årrot+V+Imprt+Pl2
årrusa	årrot+V+Imprt+Pl3
årrusa	årrot+V+Imprt+Pl3
åro	årrot+V+Imprt+ConNeg
årru	årrot+V+ImprtII+Sg2
årrus	årrot+V+ImprtII+Sg3
årrun	årrot+V+ImprtII+Du1
årruda	årrot+V+ImprtII+Du2
årruska	årrot+V+ImprtII+Du3
årrup	årrot+V+ImprtII+Pl1
årrut	årrot+V+ImprtII+Pl2
årrusa	årrot+V+ImprtII+Pl3
årrut	årrut+V+Inf
årrum	årrut+V+PrfPrc
årrutjit	årrut+V+Sup
årruk	årrut+V+VAbess
årrudak	årrut+V+VAbess
årrudijn	årrut+V+Ger
årruv	årrut+V+Ind+Prs+Sg1
årru	årrut+V+Ind+Prs+Sg2
årru	årrut+V+Ind+Prs+Sg3
årrujin	årrut+V+Ind+Prs+Du1
årrubihtte	årrut+V+Ind+Prs+Du2
årruba	årrut+V+Ind+Prs+Du3
årrup	årrut+V+Ind+Prs+Pl1
årrubihtit	årrut+V+Ind+Prs+Pl2
årruji	årrut+V+Ind+Prs+Pl3
årrujiv	årrut+V+Ind+Prt+Sg1
årruji	årrut+V+Ind+Prt+Sg2
årruj	årrut+V+Ind+Prt+Sg3
årrujma	årrut+V+Ind+Prt+Du1
årrujda	årrut+V+Ind+Prt+Du2
årrujga	årrut+V+Ind+Prt+Du3
årrujma	årrut+V+Ind+Prt+Pl1
årrujda	årrut+V+Ind+Prt+Pl2
årrujin	årrut+V+Ind+Prt+Pl3
årru	årrut+V+Ind+ConNeg
årru	årrut+V+Imprt+Sg2
årrujis	årrut+V+Imprt+Sg3
årrujinno	årrut+V+Imprt+Du1
årrujihtte	årrut+V+Imprt+Du2
årrujiska	årrut+V+Imprt+Du3
årrujip	årrut+V+Imprt+Pl1
årrujit	årrut+V+Imprt+Pl2
årrujihtit	årrut+V+Imprt+Pl2
årrujisá	årrut+V+Imprt+Pl3
årruju	årrut+V+ImprtII+Sg2
årrujus	årrut+V+ImprtII+Sg3
årrujunno	årrut+V+ImprtII+Du1
årrujuhtu	årrut+V+ImprtII+Du2
årrujuska	årrut+V+ImprtII+Du3
årrujup	årrut+V+ImprtII+Pl1
årrujuhtut	årrut+V+ImprtII+Pl2
årrujusá	årrut+V+ImprtII+Pl3
årudit	årudit+V+Inf
årudam	årudit+V+PrfPrc
årudittjat	årudit+V+Sup
årudik	årudit+V+VAbess
årudattijn	årudit+V+Ger
årudav	årudit+V+Ind+Prs+Sg1
åruda	årudit+V+Ind+Prs+Sg2
årut	årudit+V+Ind+Prs+Sg3
årudin	årudit+V+Ind+Prs+Du1
årudihppe	årudit+V+Ind+Prs+Du2
årudibá	årudit+V+Ind+Prs+Du3
årudip	årudit+V+Ind+Prs+Pl1
årudihpit	årudit+V+Ind+Prs+Pl2
årudi	årudit+V+Ind+Prs+Pl3
årudiv	årudit+V+Ind+Prt+Sg1
årudi	årudit+V+Ind+Prt+Sg2
årudij	årudit+V+Ind+Prt+Sg3
årudijma	årudit+V+Ind+Prt+Du1
årudijda	årudit+V+Ind+Prt+Du2
årudijga	årudit+V+Ind+Prt+Du3
årudijma	årudit+V+Ind+Prt+Pl1
årudijda	årudit+V+Ind+Prt+Pl2
årudin	årudit+V+Ind+Prt+Pl3
åruda	årudit+V+Ind+ConNeg
åruda	årudit+V+Imprt+Sg2
årudis	årudit+V+Imprt+Sg3
årudinno	årudit+V+Imprt+Du1
årudihtte	årudit+V+Imprt+Du2
årudiska	årudit+V+Imprt+Du3
årudip	årudit+V+Imprt+Pl1
årudit	årudit+V+Imprt+Pl2
årudihtit	årudit+V+Imprt+Pl2
årudisá	årudit+V+Imprt+Pl3
årudu	årudit+V+ImprtII+Sg2
årudus	årudit+V+ImprtII+Sg3
årudunno	årudit+V+ImprtII+Du1
åruduhtu	årudit+V+ImprtII+Du2
åruduska	årudit+V+ImprtII+Du3
årudup	årudit+V+ImprtII+Pl1
åruduhtut	årudit+V+ImprtII+Pl2
årudusá	årudit+V+ImprtII+Pl3
åskeldit	åskeldit+V+Inf
åskeldam	åskeldit+V+PrfPrc
åskeldittjat	åskeldit+V+Sup
åskeldik	åskeldit+V+VAbess
åskeldattijn	åskeldit+V+Ger
åskeldav	åskeldit+V+Ind+Prs+Sg1
åskelda	åskeldit+V+Ind+Prs+Sg2
åskelt	åskeldit+V+Ind+Prs+Sg3
åskeldin	åskeldit+V+Ind+Prs+Du1
åskeldihppe	åskeldit+V+Ind+Prs+Du2
åskeldibá	åskeldit+V+Ind+Prs+Du3
åskeldip	åskeldit+V+Ind+Prs+Pl1
åskeldihpit	åskeldit+V+Ind+Prs+Pl2
åskeldi	åskeldit+V+Ind+Prs+Pl3
åskeldiv	åskeldit+V+Ind+Prt+Sg1
åskeldi	åskeldit+V+Ind+Prt+Sg2
åskeldij	åskeldit+V+Ind+Prt+Sg3
åskeldijma	åskeldit+V+Ind+Prt+Du1
åskeldijda	åskeldit+V+Ind+Prt+Du2
åskeldijga	åskeldit+V+Ind+Prt+Du3
åskeldijma	åskeldit+V+Ind+Prt+Pl1
åskeldijda	åskeldit+V+Ind+Prt+Pl2
åskeldin	åskeldit+V+Ind+Prt+Pl3
åskelda	åskeldit+V+Ind+ConNeg
åskelda	åskeldit+V+Imprt+Sg2
åskeldis	åskeldit+V+Imprt+Sg3
åskeldinno	åskeldit+V+Imprt+Du1
åskeldihtte	åskeldit+V+Imprt+Du2
åskeldiska	åskeldit+V+Imprt+Du3
åskeldip	åskeldit+V+Imprt+Pl1
åskeldit	åskeldit+V+Imprt+Pl2
åskeldihtit	åskeldit+V+Imprt+Pl2
åskeldisá	åskeldit+V+Imprt+Pl3
åskeldu	åskeldit+V+ImprtII+Sg2
åskeldus	åskeldit+V+ImprtII+Sg3
åskeldunno	åskeldit+V+ImprtII+Du1
åskelduhtu	åskeldit+V+ImprtII+Du2
åskelduska	åskeldit+V+ImprtII+Du3
åskeldup	åskeldit+V+ImprtII+Pl1
åskelduhtut	åskeldit+V+ImprtII+Pl2
åskeldusá	åskeldit+V+ImprtII+Pl3
åttjudit	åttjudit+V+Inf
åttjudam	åttjudit+V+PrfPrc
åttjudittjat	åttjudit+V+Sup
åttjudik	åttjudit+V+VAbess
åttjudattijn	åttjudit+V+Ger
åttjudav	åttjudit+V+Ind+Prs+Sg1
åttjuda	åttjudit+V+Ind+Prs+Sg2
åttjut	åttjudit+V+Ind+Prs+Sg3
åttjudin	åttjudit+V+Ind+Prs+Du1
åttjudihppe	åttjudit+V+Ind+Prs+Du2
åttjudibá	åttjudit+V+Ind+Prs+Du3
åttjudip	åttjudit+V+Ind+Prs+Pl1
åttjudihpit	åttjudit+V+Ind+Prs+Pl2
åttjudi	åttjudit+V+Ind+Prs+Pl3
åttjudiv	åttjudit+V+Ind+Prt+Sg1
åttjudi	åttjudit+V+Ind+Prt+Sg2
åttjudij	åttjudit+V+Ind+Prt+Sg3
åttjudijma	åttjudit+V+Ind+Prt+Du1
åttjudijda	åttjudit+V+Ind+Prt+Du2
åttjudijga	åttjudit+V+Ind+Prt+Du3
åttjudijma	åttjudit+V+Ind+Prt+Pl1
åttjudijda	åttjudit+V+Ind+Prt+Pl2
åttjudin	åttjudit+V+Ind+Prt+Pl3
åttjuda	åttjudit+V+Ind+ConNeg
åttjuda	åttjudit+V+Imprt+Sg2
åttjudis	åttjudit+V+Imprt+Sg3
åttjudinno	åttjudit+V+Imprt+Du1
åttjudihtte	åttjudit+V+Imprt+Du2
åttjudiska	åttjudit+V+Imprt+Du3
åttjudip	åttjudit+V+Imprt+Pl1
åttjudit	åttjudit+V+Imprt+Pl2
åttjudihtit	åttjudit+V+Imprt+Pl2
åttjudisá	åttjudit+V+Imprt+Pl3
åttjudu	åttjudit+V+ImprtII+Sg2
åttjudus	åttjudit+V+ImprtII+Sg3
åttjudunno	åttjudit+V+ImprtII+Du1
åttjuduhtu	åttjudit+V+ImprtII+Du2
åttjuduska	åttjudit+V+ImprtII+Du3
åttjudup	åttjudit+V+ImprtII+Pl1
åttjuduhtut	åttjudit+V+ImprtII+Pl2
åttjudusá	åttjudit+V+ImprtII+Pl3
åvddånit	åvddånit+V+Inf
åvddånam	åvddånit+V+PrfPrc
åvddånittjat	åvddånit+V+Sup
åvddånik	åvddånit+V+VAbess
åvddånattijn	åvddånit+V+Ger
åvddånav	åvddånit+V+Ind+Prs+Sg1
åvddåna	åvddånit+V+Ind+Prs+Sg2
åvddån	åvddånit+V+Ind+Prs+Sg3
åvddånin	åvddånit+V+Ind+Prs+Du1
åvddånihppe	åvddånit+V+Ind+Prs+Du2
åvddånibá	åvddånit+V+Ind+Prs+Du3
åvddånip	åvddånit+V+Ind+Prs+Pl1
åvddånihpit	åvddånit+V+Ind+Prs+Pl2
åvddåni	åvddånit+V+Ind+Prs+Pl3
åvddåniv	åvddånit+V+Ind+Prt+Sg1
åvddåni	åvddånit+V+Ind+Prt+Sg2
åvddånij	åvddånit+V+Ind+Prt+Sg3
åvddånijma	åvddånit+V+Ind+Prt+Du1
åvddånijda	åvddånit+V+Ind+Prt+Du2
åvddånijga	åvddånit+V+Ind+Prt+Du3
åvddånijma	åvddånit+V+Ind+Prt+Pl1
åvddånijda	åvddånit+V+Ind+Prt+Pl2
åvddånin	åvddånit+V+Ind+Prt+Pl3
åvddåna	åvddånit+V+Ind+ConNeg
åvddåna	åvddånit+V+Imprt+Sg2
åvddånis	åvddånit+V+Imprt+Sg3
